compound_ids,canonical_smiles,measured_logS,scaffold,is_acyclic_scaffold,split
Thiophene,c1ccsc1,-1.33,c1ccsc1,False,test
Rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,False,test
2-pyrrolidone,O=C1CCCN1,1.07,O=C1CCCN1,False,test
"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,C=C(c1ccccc1)c1ccccc1,False,test
1-Methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-5.22,c1ccc2c(c1)Cc1ccccc1-2,False,test
Piperophos,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,C1CCNCC1,False,test
"2,7-dimethylquinoline",Cc1ccc2ccc(C)nc2c1,-1.94,c1ccc2ncccc2c1,False,test
Benznidazole,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,O=C(Cn1ccnc1)NCc1ccccc1,False,test
"Atovaquone(0,430mg/ml) - neutral",O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,False,test
nitrofurantoin,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38,O=C1CN(N=Cc2ccco2)C(=O)N1,False,test
Menthone,CC1CCC(C(C)C)C(=O)C1,-2.35,O=C1CCCCC1,False,test
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,c1ccc2c(c1)-c1cccc3cccc-2c13,False,test
styrene oxide,c1ccc(C2CO2)cc1,-1.6,c1ccc(C2CO2)cc1,False,test
Niclosamide,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,O=C(Nc1ccccc1)c1ccccc1,False,test
Cyclopropyl-5-spirobarbituric acid,O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,O=C1NC(=O)C2(CC2)C(=O)N1,False,test
Tricresyl phosphate,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,False,test
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,O=C1CC(CCC2CCCCC2=O)CC(=O)N1,False,test
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,O=C1C=CCCC1,False,test
Methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.925,O=c1c2ccccc2ncn1-c1ccccc1,False,test
Diosgenin,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,False,test
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.16,c1ccc2ncccc2c1,False,test
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,O=C1C=CCCC1,False,test
Isazofos,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.658,c1nc[nH]n1,False,test
Cyclohexanone,O=C1CCCCC1,-0.6,O=C1CCCCC1,False,test
Bibenzyl ,c1ccc(CCc2ccccc2)cc1,-4.62,c1ccc(CCc2ccccc2)cc1,False,test
2-Methylphenanthrene,Cc1ccc2c(ccc3ccccc32)c1,-5.84,c1ccc2c(c1)ccc1ccccc12,False,test
Equilin,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,O=C1CCC2C3=CCc4ccccc4C3CCC12,False,test
Cyclooctanol,OC1CCCCCCC1,-1.29,C1CCCCCCC1,False,test
Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,c1ccc(C(c2cncnc2)C2CC2)cc1,False,test
Carbanilide,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,O=C(Nc1ccccc1)Nc1ccccc1,False,test
Cycloheptane,C1CCCCCC1,-3.51,C1CCCCCC1,False,test
Dibenzofurane,c1ccc2c(c1)oc1ccccc12,-4.6,c1ccc2c(c1)oc1ccccc12,False,test
Reposal,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,O=C1NC(=O)C(C2=CCC3CCC2C3)C(=O)N1,False,test
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,c1ccc(CCc2ccccc2)cc1,False,test
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,O=C1NCCN1c1nncs1,False,test
Amitraz,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,C(=Nc1ccccc1)NC=Nc1ccccc1,False,test
aminothiazole,Nc1nccs1,-0.36,c1cscn1,False,test
