compound_ids,canonical_smiles,measured_logS,scaffold,is_acyclic_scaffold,split
Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,c1cncnc1,False,validation
Phenmedipham,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,O=C(Nc1ccccc1)Oc1ccccc1,False,validation
Diphenylamine,c1ccc(Nc2ccccc2)cc1,-3.504,c1ccc(Nc2ccccc2)cc1,False,validation
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,C1=CC(c2ccccc2)C=CN1,False,validation
Pyrazinamide,NC(=O)c1cnccn1,-0.667,c1cnccn1,False,validation
Camphor,CC12CCC(CC1=O)C2(C)C,-1.96,O=C1CC2CCC1C2,False,validation
5-Allyl-5-phenylbarbital,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,O=C1NC(=O)C(c2ccccc2)C(=O)N1,False,validation
RTI 24,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,O=C1Nc2ccccc2Nc2ncccc21,False,validation
diethylstilbestrol,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.07,C(=Cc1ccccc1)c1ccccc1,False,validation
L-arabinose,OC1COC(O)C(O)C1O,0.39,C1CCOCC1,False,validation
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,c1ncc2ncn(C3CCCO3)c2n1,False,validation
dimethirimol,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,c1cncnc1,False,validation
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,C1=CCCCC1,False,validation
"5,6,7,8-tetrahydro-2-naphthol",Oc1ccc2c(c1)CCCC2,-1.99,c1ccc2c(c1)CCCC2,False,validation
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,O=c1cnnc[nH]1,False,validation
pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,C1=C2CCCCC2C2CCC3CCCC3C2C1,False,validation
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,c1ccc(CCOCc2cccc(Oc3ccccc3)c2)cc1,False,validation
Pyridazine,c1ccnnc1,1.1,c1ccnnc1,False,validation
Oxadiazon,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000000000001,O=c1ocnn1-c1ccccc1,False,validation
Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094,O=S(=O)(c1ccccc1)c1ccccc1,False,validation
"eucalyptol|1,8-Cineole",CC12CCC(CC1)C(C)(C)O2,-1.69,C1CC2CCC1CO2,False,validation
Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,False,validation
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,False,validation
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,False,validation
"7,12-Dimethylbenz(a)anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,c1ccc2cc3c(ccc4ccccc43)cc2c1,False,validation
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,O=C1NC(=O)c2ccccc21,False,validation
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,c1ccc(-n2cccn2)cc1,False,validation
RTI 23,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,O=C1Nc2ccccc2Nc2ncccc21,False,validation
RTI 5,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,O=C1Nc2ccccc2Nc2ncccc21,False,validation
Benzo(b)fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,False,validation
phenobarbital|5-Ethyl-5-phenylbarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322,O=C1NC(=O)C(c2ccccc2)C(=O)N1,False,validation
Azintamide,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,c1ccnnc1,False,validation
ethofumesate,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,c1ccc2c(c1)CCO2,False,validation
Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,False,validation
glucose,OCC1OC(O)C(O)C(O)C1O,0.74,C1CCOCC1,False,validation
Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003,O=C(NN1CCc2ccccc21)c1ccccc1,False,validation
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,O=C1CCCC(CCC2CC=CC3=CCCCC32)O1,False,validation
Dimefuron,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,O=c1ocnn1-c1ccccc1,False,validation
Cyclohexene,C1=CCCCC1,-2.59,C1=CCCCC1,False,validation
Pyrimidine,c1cncnc1,1.1,c1cncnc1,False,validation
Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,O=C1c2ccccc2NCN1c1ccccc1,False,validation
Carboxin,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,O=C(Nc1ccccc1)C1=COCCS1,False,validation
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,O=C1NC(=O)C2CC=CCC12,False,validation
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735,c1ccc(Cn2ccnc2)cc1,False,validation
Benzoxazole,c1ccc2ocnc2c1,-1.16,c1ccc2ocnc2c1,False,validation
Carbofuran,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,c1ccc2c(c1)CCO2,False,validation
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,c1cncnc1,False,validation
nifuroxime,O=[N+]([O-])c1ccc(C=NO)o1,-2.19,c1ccoc1,False,validation
Fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003,O=C(CNc1ccccc1)OCc1cccc(Oc2ccccc2)c1,False,validation
Coumatetralyl,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-2.84,O=c1oc2ccccc2cc1C1CCCc2ccccc21,False,validation
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,O=S(Nc1ccno1)c1ccccc1,False,validation
Siduron,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,O=C(Nc1ccccc1)NC1CCCCC1,False,validation
Furfural,O=Cc1ccco1,-0.1,c1ccoc1,False,validation
piperonal,O=Cc1ccc2c(c1)OCO2,-1.63,c1ccc2c(c1)OCO2,False,validation
Benfuracarb,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,c1ccc2c(c1)CCO2,False,validation
Salicin,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,c1ccc(OC2CCCCO2)cc1,False,validation
benzoin,O=C(c1ccccc1)C(O)c1ccccc1,-2.85,O=C(Cc1ccccc1)c1ccccc1,False,validation
adrenosterone,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,O=C1C=C2CCC3C4CCC(=O)C4CC(=O)C3C2CC1,False,validation
Perfluidone,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,O=S(=O)(c1ccccc1)c1ccccc1,False,validation
5-methylcytosine,Cc1c[nH]c(=O)nc1N,-1.4580000000000002,O=c1nccc[nH]1,False,validation
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,False,validation
Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1,False,validation
Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.955,O=C1CCC2C1CCC1c3ccccc3CCC12,False,validation
"1,2,3,4-Tetrahydronapthalene",c1ccc2c(c1)CCCC2,-4.37,c1ccc2c(c1)CCCC2,False,validation
methylthiouracil,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,O=c1cc[nH]c(=S)[nH]1,False,validation
Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,O=C1CCON1Cc1ccccc1,False,validation
cytosine,Nc1cc[nH]c(=O)n1,-1.155,O=c1nccc[nH]1,False,validation
Procymidone,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,O=C1C2CC2C(=O)N1c1ccccc1,False,validation
meconin,COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,O=C1OCC2C=CC=CC12,False,validation
cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,False,validation
Metronidazole|Metranidazole,Cc1ncc([N+](=O)[O-])n1CCO,-1.24,c1c[nH]cn1,False,validation
Furane,c1ccoc1,-0.82,c1ccoc1,False,validation
Coronene,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,False,validation
