compound_ids,canonical_smiles,cluster_id,measured_logS,predicted_logS,residual,absolute_error
Amigdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,169,-0.77,-1.5915460000000048,0.8215460000000048,0.8215460000000048
Thiophene,c1ccsc1,421,-1.33,-1.4088388571428567,0.07883885714285666,0.07883885714285666
2-pyrrolidone,O=C1CCCN1,418,1.07,0.20864533333333285,0.8613546666666672,0.8613546666666672
Piperophos,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,415,-4.15,-4.8878093333333394,0.7378093333333391,0.7378093333333391
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],412,-4.76,-4.152612000000006,-0.607387999999994,0.607387999999994
"Atovaquone(0,430mg/ml) - neutral",O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,409,-5.931,-5.646804000000001,-0.2841959999999988,0.2841959999999988
Propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,406,-3.4930000000000003,-4.650570000000002,1.1575700000000015,1.1575700000000015
4-methylpteridine,Cc1ncnc2nccnc12,209,-0.466,-0.6035772000000011,0.13757720000000112,0.13757720000000112
1-Nitropropane,CCC[N+](=O)[O-],235,-0.8,-0.4419813333333344,-0.35801866666666565,0.35801866666666565
thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,83,-3.46,-2.74775328571428,-0.7122467142857198,0.7122467142857198
Chlorothalonil,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,403,-5.64,-4.229780666666665,-1.4102193333333348,1.4102193333333348
L-arabinose,OC1COC(O)C(O)C1O,400,0.39,-0.8337780000000016,1.2237780000000016,1.2237780000000016
Dichloromethane,ClCCl,117,-0.63,-1.4112980000000024,0.7812980000000024,0.7812980000000024
