compound_ids,canonical_smiles,cluster_id,measured_logS,predicted_logS,residual,absolute_error
vamidothion,CNC(=O)C(C)SCCSP(=O)(OC)OC,247,1.144,-2.264616333333336,3.4086163333333364,3.4086163333333364
Triethyl phosphate,CCOP(=O)(OCC)OCC,289,0.43,-2.241414809523812,2.6714148095238124,2.6714148095238124
Naled,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,274,-2.28,-4.418499999999992,2.138499999999992,2.138499999999992
tetramethylurea,CN(C)C(=O)N(C)C,176,0.94,-0.7636873333333332,1.703687333333333,1.703687333333333
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,328,-3.685,-2.0158020000000048,-1.6691979999999953,1.6691979999999953
Digitoxin,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,204,-5.292999999999999,-3.644951333333349,-1.64804866666665,1.64804866666665
Diosgenin,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,388,-7.32,-5.675102833333317,-1.6448971666666834,1.6448971666666834
Coumatetralyl,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,340,-2.84,-4.45862450000001,1.61862450000001,1.61862450000001
uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,277,-3.93,-2.341449699999997,-1.5885503000000032,1.5885503000000032
norbormide,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,268,-3.931,-5.407070666666679,1.4760706666666792,1.4760706666666792
Chlorothalonil,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,403,-5.64,-4.229780666666665,-1.4102193333333348,1.4102193333333348
Azintamide,CCN(CC)C(=O)CSc1ccc(Cl)nn1,367,-1.716,-3.0028013333333297,1.2868013333333297,1.2868013333333297
Methyldymron,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,355,-3.35,-4.583509999999995,1.233509999999995,1.233509999999995
L-arabinose,OC1COC(O)C(O)C1O,400,0.39,-0.8337780000000016,1.2237780000000016,1.2237780000000016
4-hydroxypyridine,Oc1ccncc1,122,1.02,-0.203097666666666,1.223097666666666,1.223097666666666
2-Hydroxypyridine,Oc1ccccn1,190,1.02,-0.203097666666666,1.223097666666666,1.223097666666666
methylthiouracil,Cc1cc(=O)[nH]c(=S)[nH]1,316,-2.436,-1.235971333333334,-1.200028666666666,1.200028666666666
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,373,-4.5760000000000005,-3.4008559999999988,-1.1751440000000015,1.1751440000000015
Propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,406,-3.4930000000000003,-4.650570000000002,1.1575700000000015,1.1575700000000015
Quintozene,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,313,-5.82,-4.679605285714296,-1.140394714285704,1.140394714285704
