compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
benzothiazole,c1ccc2scnc2c1,-1.5,-2.0365379809523807,0.5365379809523807,0.5365379809523807
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.7514761881562926,-1.8425238118437068,1.8425238118437068
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-2.3159746496159763,-0.21402535038402348,0.21402535038402348
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.617682189898992,0.0946821898989918,0.0946821898989918
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.603421413749066,-1.076578586250934,1.076578586250934
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.196218948185144,-0.2637810518148562,0.2637810518148562
Thiourea,NC(N)=S,0.32,0.7384198333333334,-0.4184198333333334,0.4184198333333334
Propylisopropylether,CCCOC(C)C,-1.34,-1.5613911666666687,0.22139116666666858,0.22139116666666858
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-1.3957771967032986,-0.2042228032967015,0.2042228032967015
Methyl formate,COC=O,0.58,0.5615991264069266,0.018400873593073408,0.018400873593073408
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-1.6058084460317472,0.37580844603174723,0.37580844603174723
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-3.035966293650796,0.00596629365079604,0.00596629365079604
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-4.377986134199135,-0.42201386580086453,0.42201386580086453
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-4.1835081856117595,-0.07649181438824026,0.07649181438824026
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-1.0205790692640688,1.4705790692640688,1.4705790692640688
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.6736022952380962,-0.27639770476190373,0.27639770476190373
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.826241943956044,-0.4267580560439561,0.4267580560439561
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.6260928047619023,1.4960928047619024,1.4960928047619024
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.2731254322344316,1.2131254322344316,1.2131254322344316
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.560988668181818,-2.0390113318181813,2.0390113318181813
Chloroacetonitrile,N#CCCl,-0.092,0.29211078571428556,-0.3841107857142856,0.3841107857142856
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.529505182539683,0.42950518253968295,0.42950518253968295
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.902813079415031,-0.959186920584969,0.959186920584969
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.3988190723265976,0.3388190723265976,0.3388190723265976
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-2.628223587012985,-0.9427764129870151,0.9427764129870151
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.7742817870416006,0.5842817870416006,0.5842817870416006
Cyclohexanone,O=C1CCCCC1,-0.6,-0.8076403492063492,0.20764034920634922,0.20764034920634922
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.661546328708263,-1.678453671291737,1.678453671291737
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.501982830663776,-1.7780171693362243,1.7780171693362243
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.728126251984128,0.35812625198412773,0.35812625198412773
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.744489781746033,-1.2355102182539675,1.2355102182539675
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.1204934417887675,1.0304934417887677,1.0304934417887677
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.486253513533836,-0.1537464864661633,0.1537464864661633
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.7075331658730156,-0.7804668341269846,0.7804668341269846
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.726725354761898,0.526725354761898,0.526725354761898
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-5.121749741269833,-0.8832502587301665,0.8832502587301665
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.643219555616603,0.213219555616603,0.213219555616603
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.360613931746031,0.48361393174603085,0.48361393174603085
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.540547868253968,0.540547868253968,0.540547868253968
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-1.7315892809523794,-0.10841071904762067,0.10841071904762067
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-3.9583495765873007,-0.9146504234126995,0.9146504234126995
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.8906753592518581,-0.33932464074814184,0.33932464074814184
benzylurea,NC(=O)NCc1ccccc1,-0.95,-1.4985700370490618,0.5485700370490618,0.5485700370490618
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.524034670646946,-0.875965329353054,0.875965329353054
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.456844520634924,1.1788445206349243,1.1788445206349243
Diethyl sulfide,CCSCC,-1.34,-1.7752757629148628,0.4352757629148627,0.4352757629148627
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.5539732690476191,0.3939732690476192,0.3939732690476192
3-chloropropionitrile,N#CCCCl,-0.29,-0.1750758587301589,-0.11492414126984107,0.11492414126984107
