compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
benzothiazole,c1ccc2scnc2c1,-1.5,-1.8979895036074987,0.39798950360749874,0.39798950360749874
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.8102354333333337,-1.7837645666666657,1.7837645666666657
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-2.2525035714285755,-0.2774964285714243,0.2774964285714243
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.5316503333333316,0.008650333333331428,0.008650333333331428
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.6947964952380963,-0.9852035047619039,0.9852035047619039
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-4.945007755555563,-0.5149922444444366,0.5149922444444366
Thiourea,NC(N)=S,0.32,0.7002399999999989,-0.38023999999999886,0.38023999999999886
Propylisopropylether,CCCOC(C)C,-1.34,-1.4096984523809533,0.06969845238095318,0.06969845238095318
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-1.3568669999999952,-0.24313300000000493,0.24313300000000493
Methyl formate,COC=O,0.58,0.5491200000000002,0.030879999999999797,0.030879999999999797
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-2.1996343333333286,0.9696343333333286,0.9696343333333286
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-3.1430492857142935,0.11304928571429373,0.11304928571429373
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-4.3972989999999905,-0.4027010000000093,0.4027010000000093
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-4.5703056666666795,0.3103056666666797,0.3103056666666797
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-0.2505790000000005,0.7005790000000005,0.7005790000000005
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-2.2157489999999953,0.26574899999999535,0.26574899999999535
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.9370267999999962,-0.31597320000000395,0.31597320000000395
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.806904533333327,1.6769045333333272,1.6769045333333272
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.2064880555555577,1.1464880555555577,1.1464880555555577
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.611560200000022,-1.9884397999999779,1.9884397999999779
Chloroacetonitrile,N#CCCl,-0.092,0.31646685714285705,-0.408466857142857,0.408466857142857
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.3675373333333345,0.2675373333333344,0.2675373333333344
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.934810666666671,-0.9271893333333292,0.9271893333333292
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.3391476190476173,0.2791476190476172,0.2791476190476172
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-3.141996000000007,-0.4290039999999933,0.4290039999999933
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.8986315999999963,0.7086315999999964,0.7086315999999964
Cyclohexanone,O=C1CCCCC1,-0.6,-0.6169110000000004,0.016911000000000453,0.016911000000000453
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.809872333333338,-1.5301276666666617,1.5301276666666617
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.394762575757571,-1.8852374242424297,1.8852374242424297
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.888740000000006,0.518740000000006,0.518740000000006
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.5119508939394,-1.4680491060606,1.4680491060606
