compound_ids,canonical_smiles,measured_logS,predicted_logS_descriptors,residual_descriptors,absolute_error_descriptors,predicted_logS_combined,residual_combined,absolute_error_combined,absolute_error_difference,better_model,max_train_tanimoto,nearest_train_smiles,similarity_bin
benzothiazole,c1ccc2scnc2c1,-1.5,-1.8979895036074987,0.3979895036074987,0.3979895036074987,-2.0365379809523807,0.5365379809523807,0.5365379809523807,0.13854847734488202,descriptors,0.3333333333333333,c1ccc2ncccc2c1,0.30-0.39
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.8102354333333337,-1.7837645666666655,1.7837645666666655,-2.7514761881562926,-1.8425238118437068,1.8425238118437068,0.05875924517704134,descriptors,0.17647058823529413,CC1CCCCC1C,<0.30
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-2.2525035714285755,-0.2774964285714243,0.2774964285714243,-2.3159746496159763,-0.2140253503840234,0.2140253503840234,-0.06347107818740091,combined,0.3181818181818182,CC1CCC(C)CC1,0.30-0.39
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.531650333333332,0.0086503333333314,0.0086503333333314,-2.617682189898992,0.0946821898989918,0.0946821898989918,0.0860318565656604,descriptors,0.23809523809523808,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,<0.30
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.6947964952380965,-0.985203504761904,0.985203504761904,-1.603421413749066,-1.076578586250934,1.076578586250934,0.09137508148903006,descriptors,0.27586206896551724,CCOC(N)=O,<0.30
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-4.945007755555563,-0.5149922444444366,0.5149922444444366,-5.196218948185144,-0.2637810518148562,0.2637810518148562,-0.25121119262958036,combined,0.53125,O=[N+]([O-])c1ccc(Cl)cc1,0.50-0.59
Thiourea,NC(N)=S,0.32,0.7002399999999989,-0.3802399999999988,0.3802399999999988,0.7384198333333334,-0.4184198333333334,0.4184198333333334,0.03817983333333458,descriptors,0.3333333333333333,NC(N)=O,0.30-0.39
Propylisopropylether,CCCOC(C)C,-1.34,-1.4096984523809533,0.0696984523809531,0.0696984523809531,-1.5613911666666689,0.2213911666666685,0.2213911666666685,0.1516927142857154,descriptors,0.4117647058823529,CCCOCCC,0.40-0.49
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-1.3568669999999952,-0.2431330000000049,0.2431330000000049,-1.3957771967032986,-0.2042228032967015,0.2042228032967015,-0.038910196703303396,combined,0.3,c1ccc(-c2ccccc2)cc1,0.30-0.39
Methyl formate,COC=O,0.58,0.5491200000000002,0.0308799999999997,0.0308799999999997,0.5615991264069266,0.0184008735930734,0.0184008735930734,-0.012479126406926298,combined,0.375,CC(C)OC=O,0.30-0.39
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-2.1996343333333286,0.9696343333333286,0.9696343333333286,-1.6058084460317472,0.3758084460317472,0.3758084460317472,-0.5938258873015814,combined,0.30952380952380953,OCC1OC(O)C(O)C(O)C1O,0.30-0.39
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-3.143049285714293,0.1130492857142937,0.1130492857142937,-3.035966293650796,0.005966293650796,0.005966293650796,-0.10708299206349771,combined,0.5333333333333333,C=C(C)CC,0.50-0.59
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-4.397298999999991,-0.4027010000000093,0.4027010000000093,-4.377986134199135,-0.4220138658008645,0.4220138658008645,0.019312865800855172,descriptors,0.5,CC(C)C(C)C,0.50-0.59
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-4.57030566666668,0.3103056666666797,0.3103056666666797,-4.18350818561176,-0.0764918143882402,0.0764918143882402,-0.23381385227843948,combined,0.2,C=C(C)C,<0.30
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-0.2505790000000005,0.7005790000000005,0.7005790000000005,-1.0205790692640688,1.4705790692640688,1.4705790692640688,0.7700000692640683,descriptors,0.3888888888888889,Cc1cccc(C)c1,0.30-0.39
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-2.2157489999999957,0.2657489999999953,0.2657489999999953,-1.6736022952380962,-0.2763977047619037,0.2763977047619037,0.010648704761908379,descriptors,0.30357142857142855,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,0.30-0.39
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.937026799999996,-0.3159732000000039,0.3159732000000039,-1.826241943956044,-0.4267580560439561,0.4267580560439561,0.11078485604395222,descriptors,0.1724137931034483,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,<0.30
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.806904533333327,1.6769045333333272,1.6769045333333272,-2.6260928047619023,1.4960928047619024,1.4960928047619024,-0.1808117285714248,combined,0.2391304347826087,CC1CCC(C(C)C)C(=O)C1,<0.30
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.2064880555555577,1.1464880555555577,1.1464880555555577,-2.273125432234432,1.2131254322344316,1.2131254322344316,0.06663737667887393,descriptors,0.2558139534883721,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,<0.30
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.611560200000022,-1.9884397999999777,1.9884397999999777,-6.560988668181818,-2.0390113318181813,2.0390113318181813,0.05057153181820362,descriptors,0.425,CCOc1ccccc1,0.40-0.49
Chloroacetonitrile,N#CCCl,-0.092,0.316466857142857,-0.408466857142857,0.408466857142857,0.2921107857142855,-0.3841107857142856,0.3841107857142856,-0.024356071428571435,combined,0.38461538461538464,CCC#N,0.30-0.39
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.3675373333333345,0.2675373333333344,0.2675373333333344,-1.529505182539683,0.4295051825396829,0.4295051825396829,0.1619678492063485,descriptors,0.3333333333333333,CC(C)C,0.30-0.39
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.934810666666671,-0.9271893333333292,0.9271893333333292,-3.902813079415031,-0.959186920584969,0.959186920584969,0.031997587251639814,descriptors,0.32558139534883723,CCOC(=O)c1ccccc1,0.30-0.39
