compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
benzothiazole,c1ccc2scnc2c1,-1.5,-2.1152999999999946,0.6152999999999946,0.6152999999999946
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.646981999999998,-1.9470180000000012,1.9470180000000012
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-2.3150320000000013,-0.2149679999999985,0.2149679999999985
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.4292980000000006,-0.09370199999999951,0.09370199999999951
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.592636000000001,-1.087363999999999,1.087363999999999
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.570004000000002,0.11000400000000177,0.11000400000000177
Thiourea,NC(N)=S,0.32,0.793063999999998,-0.473063999999998,0.473063999999998
Propylisopropylether,CCCOC(C)C,-1.34,-1.6372920000000009,0.2972920000000008,0.2972920000000008
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-1.3471459999999964,-0.2528540000000037,0.2528540000000037
Methyl formate,COC=O,0.58,0.5870599999999987,-0.007059999999998734,0.007059999999998734
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-1.322590000000001,0.09259000000000106,0.09259000000000106
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-3.0600259999999992,0.030025999999999442,0.030025999999999442
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-4.398285999999995,-0.40171400000000457,0.40171400000000457
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-4.138140000000009,-0.12185999999999098,0.12185999999999098
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-0.8290520000000015,1.2790520000000014,1.2790520000000014
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.396366000000001,-0.5536339999999988,0.5536339999999988
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.8115739999999967,-0.4414260000000034,0.4414260000000034
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.7532579999999984,1.6232579999999985,1.6232579999999985
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.3478160000000012,1.2878160000000012,1.2878160000000012
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.826836000000012,-1.773163999999988,1.773163999999988
Chloroacetonitrile,N#CCCl,-0.092,0.27769999999999995,-0.3696999999999999,0.3696999999999999
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.6310919999999993,0.5310919999999992,0.5310919999999992
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.9864580000000007,-0.8755419999999994,0.8755419999999994
