compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
benzothiazole,c1ccc2scnc2c1,-1.5,-2.016449313131307,0.5164493131313068,0.5164493131313068
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.3847791333333337,-2.2092208666666657,2.2092208666666657
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-2.2996143809523844,-0.23038561904761545,0.23038561904761545
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.272815000000001,-0.2501849999999992,0.2501849999999992
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.394384876190478,-1.2856151238095221,1.2856151238095221
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-4.995927587301599,-0.4640724126984006,0.4640724126984006
Thiourea,NC(N)=S,0.32,0.8255299999999963,-0.5055299999999963,0.5055299999999963
Propylisopropylether,CCCOC(C)C,-1.34,-1.5730460952380965,0.23304609523809638,0.23304609523809638
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-1.1527082857142854,-0.4472917142857147,0.4472917142857147
Methyl formate,COC=O,0.58,0.6743799999999988,-0.0943799999999988,0.0943799999999988
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-1.637062133333334,0.40706213333333396,0.40706213333333396
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-3.2075060000000057,0.17750600000000594,0.17750600000000594
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-4.519531666666663,-0.28046833333333687,0.28046833333333687
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-4.350587000000023,0.09058700000002329,0.09058700000002329
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-0.19221750000000062,0.6422175000000007,0.6422175000000007
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.7240654666666662,-0.2259345333333338,0.2259345333333338
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.750748999999995,-0.5022510000000051,0.5022510000000051
