compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
benzothiazole,c1ccc2scnc2c1,-1.5,-1.8506159999999954,0.3506159999999954,0.3506159999999954
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-3.0352416523809556,-1.5587583476190439,1.5587583476190439
menthol,CC1CCC(C(C)C)C(O)C1,-2.53,-1.9516946666666712,-0.5783053333333286,0.5783053333333286
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.8383740000000013,0.31537400000000115,0.31537400000000115
Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-0.18488600000000116,-2.495113999999999,2.495113999999999
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-3.876004000000004,-1.583995999999996,1.583995999999996
Thiourea,NC(N)=S,0.32,-2.619259999999993,2.939259999999993,2.939259999999993
Propylisopropylether,CCCOC(C)C,-1.34,-1.9396459999999944,0.5996459999999944,0.5996459999999944
styrene oxide,c1ccc(C2CO2)cc1,-1.6,-2.714525999999989,1.114525999999989,1.114525999999989
Methyl formate,COC=O,0.58,-0.11033600000000045,0.6903360000000004,0.6903360000000004
Inosine,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-1.2431620000000003,0.01316200000000034,0.01316200000000034
2-Methyl-1-Pentene,C=C(C)CCC,-3.03,-2.1253380000000033,-0.9046619999999965,0.9046619999999965
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,-4.8,-2.886192666666667,-1.9138073333333327,1.9138073333333327
d-Limonene,C=C(C)C1CC=C(C)CC1,-4.26,-3.1269719999999963,-1.1330280000000035,1.1330280000000035
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-2.634402000000005,3.084402000000005,3.084402000000005
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-2.6106199999999995,0.6606199999999995,0.6606199999999995
