compound_ids,canonical_smiles,measured_logS,predicted_logS_descriptors,residual_descriptors,absolute_error_descriptors,predicted_logS_combined,residual_combined,absolute_error_combined,absolute_error_difference,better_model,max_train_tanimoto,nearest_train_smiles,similarity_bin
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.611560200000022,-1.9884397999999777,1.9884397999999777,-6.560988668181818,-2.0390113318181813,2.0390113318181813,0.05057153181820362,descriptors,0.425,CCOc1ccccc1,0.40-0.49
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999,-2.8102354333333337,-1.7837645666666655,1.7837645666666655,-2.7514761881562926,-1.8425238118437068,1.8425238118437068,0.05875924517704134,descriptors,0.17647058823529413,CC1CCCCC1C,<0.30
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.394762575757571,-1.8852374242424297,1.8852374242424297,-5.501982830663776,-1.7780171693362243,1.7780171693362243,-0.10722025490620535,combined,0.5681818181818182,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.50-0.59
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.809872333333338,-1.5301276666666617,1.5301276666666617,-4.661546328708263,-1.678453671291737,1.678453671291737,0.1483260046250754,descriptors,0.35294117647058826,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.30-0.39
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.325420690476194,1.865420690476194,1.865420690476194,-1.1179141809523807,1.6579141809523807,1.6579141809523807,-0.20750650952381333,combined,0.3333333333333333,COC(C)=O,0.30-0.39
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.467993266666666,1.617993266666666,1.617993266666666,-2.486272980079953,1.6362729800799531,1.6362729800799531,0.018279713413287046,descriptors,0.23333333333333334,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,<0.30
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.82130976190476,-1.54269023809524,1.54269023809524,-1.7920388368131892,-1.571961163186811,1.571961163186811,0.02927092509157081,descriptors,0.3448275862068966,CCCCc1c(C)nc(N(C)C)nc1O,0.30-0.39
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-5.78342772380953,1.26142772380953,1.26142772380953,-6.04506574444445,1.52306574444445,1.52306574444445,0.26163802063492003,descriptors,0.3170731707317073,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.30-0.39
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.806904533333327,1.6769045333333272,1.6769045333333272,-2.6260928047619023,1.4960928047619024,1.4960928047619024,-0.1808117285714248,combined,0.2391304347826087,CC1CCC(C(C)C)C(=O)C1,<0.30
"2,6-Dimethylpyridine",Cc1cccc(C)n1,0.45,-0.2505790000000005,0.7005790000000005,0.7005790000000005,-1.0205790692640688,1.4705790692640688,1.4705790692640688,0.7700000692640683,descriptors,0.3888888888888889,Cc1cccc(C)c1,0.30-0.39
Erythritol,OCC(O)C(O)CO,0.7,-0.6552303333333341,1.355230333333334,1.355230333333334,-0.5771465777777777,1.2771465777777775,1.2771465777777775,-0.07808375555555647,combined,0.38461538461538464,CC(C)CO,0.30-0.39
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.614194666666663,1.4411946666666626,1.4411946666666626,-5.431963858730152,1.2589638587301524,1.2589638587301524,-0.18223080793651025,combined,0.42424242424242425,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.40-0.49
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.5119508939394,-1.4680491060606,1.4680491060606,-5.744489781746033,-1.2355102182539677,1.2355102182539677,-0.23253888780663234,combined,0.4666666666666667,Brc1ccc(Br)c(Br)c1,0.40-0.49
Glycerol,OCC(O)CO,1.12,-0.1371344761904762,1.2571344761904764,1.2571344761904764,-0.1083303785714287,1.2283303785714288,1.2283303785714288,-0.028804097619047564,combined,0.38461538461538464,CC(C)CO,0.30-0.39
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.2064880555555577,1.1464880555555577,1.1464880555555577,-2.273125432234432,1.2131254322344316,1.2131254322344316,0.06663737667887393,descriptors,0.2558139534883721,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,<0.30
